wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:38:48,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,430 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,508 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,587 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:48,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,014 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,349 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,585 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,742 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:49,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,212 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,289 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,598 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,676 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,832 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,911 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:50,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,376 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,454 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,766 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:51,924 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,001 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,156 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,547 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,778 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:52,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,012 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,322 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,559 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:53,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,267 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,423 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,737 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:54,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,207 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,363 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,441 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,756 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,913 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:55,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,072 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,151 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,230 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,387 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,543 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,783 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:56,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,207 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,518 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,595 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,750 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,830 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:57,915 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,002 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,404 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,795 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,872 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:58,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,271 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,350 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,508 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,586 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:59,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,533 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:00,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,006 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,643 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,801 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:01,960 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,358 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,595 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,674 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,832 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,910 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:02,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,067 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,462 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,777 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:03,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,014 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,094 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,173 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,564 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,642 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,799 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:04,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,036 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,277 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,356 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,435 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,513 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,671 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,830 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,909 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:05,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,149 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,387 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,466 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,545 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,859 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:06,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:07,017 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:07,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:07,175 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:07,259 INFO     [rouge_scorer.py:83] Using default tokenizer.
