wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:39:49,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,178 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,258 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,419 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,499 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,820 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:49,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,144 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,225 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,385 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,546 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,626 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,867 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:50,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,189 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,349 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,672 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,833 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:51,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,238 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,800 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:52,962 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,126 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,207 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,287 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,368 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,609 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,689 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,769 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,851 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:53,931 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,012 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,092 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,254 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,336 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:54,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,382 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,462 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,543 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,704 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:55,947 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,027 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,107 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,196 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,276 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,518 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,599 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,680 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:56,923 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,170 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,896 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:57,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,387 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,468 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,629 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,874 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:58,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,196 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,444 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:39:59,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,009 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,656 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,896 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:00,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,138 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,219 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,469 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,551 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:01,956 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,036 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,768 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:02,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,168 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,653 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,733 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,895 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:03,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,544 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,704 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,865 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:04,946 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,108 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,268 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,437 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:05,919 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,080 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,161 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:06,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,059 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,463 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,549 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,629 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,790 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,871 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:07,951 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,031 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,113 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:40:08,354 INFO     [rouge_scorer.py:83] Using default tokenizer.
