wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:38:01,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,566 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,648 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,976 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,215 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,454 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,537 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,779 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:02,941 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,512 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,592 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,836 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,916 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:03,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,400 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,482 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,563 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,646 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,727 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,808 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:04,970 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,051 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,456 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,782 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:05,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,185 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,510 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,591 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,836 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:06,917 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,571 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,652 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:07,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,062 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,466 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,629 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,710 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,791 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:08,954 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,115 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,277 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,358 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,601 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:09,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,169 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,332 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,414 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,495 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,576 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,657 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,821 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,902 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:10,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,227 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,308 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,388 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,470 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,552 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:11,956 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,280 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,441 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,602 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,683 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,845 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:12,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,895 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:13,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,217 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,296 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,377 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,458 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,538 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,619 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:14,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,107 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,351 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,678 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,759 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,840 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:15,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,248 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,735 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,897 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:16,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,141 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,547 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,627 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,708 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:17,956 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,604 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,684 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:18,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,009 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,093 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,255 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,416 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,741 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:19,984 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,231 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,394 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,475 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,638 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:20,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
